edad,peso_inicial,peso_final,ganancia,id_animal,enfermos,estables,prediccion,grados_pertenencia
25,444.18005690179496,453.433574319142,9.253517417347041,V25,0.9514850450950632,0.048514954904936784,0,95.14850450950631
29,441.18005690179496,450.433574319142,9.253517417347041,V26,0.9621787574254901,0.03782124257450997,0,96.21787574254901
21,438.499117294941,447.36292654413694,8.863809249195924,V27,0.9719812978878096,0.028018702112190305,0,97.19812978878096
19,430.499117294941,439.36292654413694,8.863809249195924,V28,0.9937406709864366,0.006259329013563489,0,99.37406709864366
29,424.499117294941,433.36292654413694,8.863809249195924,V29,0.9999441444986606,5.5855501339221696e-05,0,99.99441444986607
19,415.499117294941,424.36292654413694,8.863809249195924,V30,0.9756848556743454,0.024315144325654563,0,97.56848556743454
22,392.499117294941,401.36292654413694,8.863809249195924,V31,0.5463900421572795,0.45360995784272057,0,54.63900421572795
28,402.499117294941,411.36292654413694,8.863809249195924,V32,0.806580081458303,0.19341991854169707,0,80.6580081458303
22,399.499117294941,408.36292654413694,8.863809249195924,V33,0.7383893488813199,0.2616106511186801,0,73.83893488813199
20,373.499117294941,382.36292654413694,8.863809249195924,V34,0.09252853149229244,0.9074714685077075,1,90.74714685077076
20,430.499117294941,439.36292654413694,8.863809249195924,V35,0.9937406709864366,0.006259329013563489,0,99.37406709864366
19,371.050936157193,381.998988865445,10.948052708252021,V36,0.07631548670046348,0.9236845132995365,1,92.36845132995364
27,407.050936157193,417.998988865445,10.948052708252021,V37,0.902512982404514,0.09748701759548582,0,90.2512982404514
22,429.050936157193,439.998988865445,10.948052708252021,V38,0.9936072644344427,0.006392735565557361,0,99.36072644344426
20,399.050936157193,409.998988865445,10.948052708252021,V39,0.7517846868546745,0.2482153131453255,0,75.17846868546745
23,365.050936157193,375.998988865445,10.948052708252021,V40,0.024367380137854926,0.9756326198621451,1,97.56326198621451
27,412.050936157193,422.998988865445,10.948052708252021,V41,0.9573011843020481,0.04269881569795179,0,95.73011843020481
24,361.050936157193,371.998988865445,10.948052708252021,V42,0.007706122830671011,0.9922938771693289,1,99.22938771693289
20,434.050936157193,444.998988865445,10.948052708252021,V43,0.9817162018884512,0.018283798111548746,0,98.17162018884513
26,436.050936157193,446.998988865445,10.948052708252021,V44,0.9757686305132555,0.02423136948674453,0,97.57686305132555
29,431.050936157193,441.998988865445,10.948052708252021,V45,0.9894649296893269,0.010535070310673153,0,98.94649296893269
19,395.40872600865094,407.183481181235,11.774755172584037,V1,0.669366376847807,0.33063362315219297,0,66.93663768478069
29,411.40872600865094,423.183481181235,11.774755172584037,V2,0.9543423224337629,0.045657677566237065,0,95.4342322433763
23,390.40872600865094,402.183481181235,11.774755172584037,V3,0.5276891053768904,0.4723108946231096,0,52.76891053768904
18,424.40872600865094,436.183481181235,11.774755172584037,V4,0.9978346172593379,0.0021653827406621817,0,99.78346172593379
22,407.40872600865094,419.183481181235,11.774755172584037,V5,0.911788125409904,0.08821187459009608,0,91.17881254099039
19,426.40872600865094,438.183481181235,11.774755172584037,V6,0.9962342817886531,0.003765718211346893,0,99.62342817886531
22,391.40872600865094,403.183481181235,11.774755172584037,V7,0.5568935898856623,0.44310641011433777,0,55.68935898856623
22,429.40872600865094,441.183481181235,11.774755172584037,V8,0.9914489792404857,0.00855102075951421,0,99.14489792404856
19,422.40872600865094,434.183481181235,11.774755172584037,V9,0.9978526526387412,0.002147347361258907,0,99.78526526387412
26,438.56051978830396,447.337416095993,8.776896307689015,V10,0.9719312912788861,0.028068708721113812,0,97.19312912788861
27,408.56051978830396,417.337416095993,8.776896307689015,V11,0.9096564841740977,0.09034351582590226,0,90.96564841740977
18,416.56051978830396,425.337416095993,8.776896307689015,V12,0.9813204392500724,0.01867956074992764,0,98.13204392500724
27,413.56051978830396,422.337416095993,8.776896307689015,V13,0.9620909662473389,0.03790903375266114,0,96.20909662473389
26,431.56051978830396,440.337416095993,8.776896307689015,V14,0.9916306566315184,0.008369343368481668,0,99.16306566315184
19,388.56051978830396,397.337416095993,8.776896307689015,V15,0.42894637568024724,0.5710536243197528,1,57.10536243197528
26,363.56051978830396,372.337416095993,8.776896307689015,V16,0.010762868496909475,0.9892371315030904,1,98.92371315030904
23,409.56051978830396,418.337416095993,8.776896307689015,V17,0.9224085166829075,0.07759148331709251,0,92.24085166829074
19,364.56051978830396,373.337416095993,8.776896307689015,V18,0.014806201080398122,0.9851937989196018,1,98.51937989196018
19,412.087352078244,421.18005690179496,9.092704823550946,V19,0.9508643598509198,0.0491356401490801,0,95.08643598509198
27,356.087352078244,365.18005690179496,9.092704823550946,V20,0.00036238211847518785,0.9996376178815248,1,99.96376178815248
18,395.087352078244,404.18005690179496,9.092704823550946,V21,0.6245054312600267,0.3754945687399733,0,62.450543126002664
25,349.087352078244,358.18005690179496,9.092704823550946,V22,0.011133666993798707,0.9888663330062012,1,98.88663330062012
20,419.087352078244,428.18005690179496,9.092704823550946,V23,0.9921044839084613,0.007895516091538752,0,99.21044839084612
26,415.087352078244,424.18005690179496,9.092704823550946,V24,0.9738136703915072,0.026186329608492803,0,97.38136703915072
25,435.087352078244,444.18005690179496,9.092704823550946,V25,0.9821353965887877,0.017864603411212373,0,98.21353965887877
29,432.087352078244,441.18005690179496,9.092704823550946,V26,0.9900218157272411,0.009978184272758832,0,99.00218157272411
21,429.149523404394,438.499117294941,9.349593890546998,V27,0.9956445857991494,0.004355414200850547,0,99.56445857991494
19,421.149523404394,430.499117294941,9.349593890546998,V28,0.9971723487284921,0.002827651271507819,0,99.71723487284922
29,415.149523404394,424.499117294941,9.349593890546998,V29,0.9748906920142238,0.02510930798577621,0,97.48906920142238
19,406.149523404394,415.499117294941,9.349593890546998,V30,0.8783386751549428,0.12166132484505718,0,87.83386751549428
22,383.149523404394,392.499117294941,9.349593890546998,V31,0.2876180984932399,0.7123819015067601,1,71.238190150676
28,393.149523404394,402.499117294941,9.349593890546998,V32,0.5725505123222583,0.4274494876777417,0,57.25505123222583
22,390.149523404394,399.499117294941,9.349593890546998,V33,0.48417175232697396,0.515828247673026,1,51.582824767302604
20,364.149523404394,373.499117294941,9.349593890546998,V34,0.014484558460017142,0.9855154415399827,1,98.55154415399826
20,421.149523404394,430.499117294941,9.349593890546998,V35,0.9971723487284921,0.002827651271507819,0,99.71723487284922
19,362.341302483941,371.050936157193,8.709633673252029,V36,0.006704310352557781,0.9932956896474422,1,99.32956896474423
27,398.341302483941,407.050936157193,8.709633673252029,V37,0.7074056366475344,0.29259436335246564,0,70.74056366475344
22,420.341302483941,429.050936157193,8.709633673252029,V38,0.9950623540620397,0.0049376459379602035,0,99.50623540620397
20,390.341302483941,399.050936157193,8.709633673252029,V39,0.48031511411520705,0.519684885884793,1,51.9684885884793
23,356.341302483941,365.050936157193,8.709633673252029,V40,0.00023713745977620387,0.9997628625402238,1,99.97628625402238
27,403.341302483941,412.050936157193,8.709633673252029,V41,0.8222512486115519,0.17774875138844806,0,82.22512486115518
24,352.341302483941,361.050936157193,8.709633673252029,V42,0.004612387542865666,0.9953876124571344,1,99.53876124571343
20,425.341302483941,434.050936157193,8.709633673252029,V43,0.9999072965143317,9.270348566836511e-05,0,99.99072965143317
26,427.341302483941,436.050936157193,8.709633673252029,V44,0.9986387957559124,0.0013612042440877057,0,99.86387957559124
29,422.341302483941,431.050936157193,8.709633673252029,V45,0.9985799263193689,0.0014200736806312354,0,99.85799263193688
19,384.468388676805,395.40872600865094,10.940337331845967,V1,0.3443774427190628,0.6556225572809371,1,65.5622557280937
29,400.468388676805,411.40872600865094,10.940337331845967,V2,0.7841576971655078,0.2158423028344923,0,78.41576971655077
23,379.468388676805,390.40872600865094,10.940337331845967,V3,0.21962245538363,0.78037754461637,1,78.037754461637
18,413.468388676805,424.40872600865094,10.940337331845967,V4,0.9679843561089392,0.032015643891060944,0,96.79843561089392
22,396.468388676805,407.40872600865094,10.940337331845967,V5,0.6869617982626414,0.31303820173735875,0,68.69617982626414
19,415.468388676805,426.40872600865094,10.940337331845967,V6,0.9799448991822681,0.02005510081773184,0,97.99448991822682
22,380.468388676805,391.40872600865094,10.940337331845967,V7,0.2424647684433752,0.7575352315566247,1,75.75352315566248
22,418.468388676805,429.40872600865094,10.940337331845967,V8,0.9918331767045233,0.008166823295476704,0,99.18331767045233
19,411.468388676805,422.40872600865094,10.940337331845967,V9,0.9523003343095109,0.04769966569048919,0,95.2300334309511
26,427.191662986621,438.56051978830396,11.368856801682966,V10,0.9958964386087903,0.0041035613912096544,0,99.58964386087902
27,397.191662986621,408.56051978830396,11.368856801682966,V11,0.7109400773916633,0.28905992260833663,0,71.09400773916633
18,405.191662986621,416.56051978830396,11.368856801682966,V12,0.8775190783989028,0.1224809216010973,0,87.75190783989028
27,402.191662986621,413.56051978830396,11.368856801682966,V13,0.824189465009051,0.1758105349909489,0,82.4189465009051
26,420.191662986621,431.56051978830396,11.368856801682966,V14,0.9957884865359059,0.004211513464094114,0,99.5788486535906
19,377.191662986621,388.56051978830396,11.368856801682966,V15,0.17680219933461616,0.823197800665384,1,82.3197800665384
26,352.191662986621,363.56051978830396,11.368856801682966,V16,0.004302697299354327,0.9956973027006457,1,99.56973027006457
23,398.191662986621,409.56051978830396,11.368856801682966,V17,0.7358427366712899,0.2641572633287102,0,73.58427366712898
19,353.191662986621,364.56051978830396,11.368856801682966,V18,0.003132109265144975,0.9968678907348549,1,99.6867890734855
19,400.532165150083,412.087352078244,11.555186928160992,V19,0.7916662962685896,0.20833370373141044,0,79.16662962685896
27,344.532165150083,356.087352078244,11.555186928160992,V20,0.021467010856897874,0.978532989143102,1,97.8532989143102
18,383.532165150083,395.087352078244,11.555186928160992,V21,0.3278291053694438,0.6721708946305562,1,67.21708946305563
25,337.532165150083,349.087352078244,11.555186928160992,V22,0.044512827503005774,0.9554871724969943,1,95.54871724969944
20,407.532165150083,419.087352078244,11.555186928160992,V23,0.9122695351288916,0.08773046487110844,0,91.22695351288917
26,403.532165150083,415.087352078244,11.555186928160992,V24,0.8508687383325669,0.1491312616674331,0,85.08687383325669
25,423.532165150083,435.087352078244,11.555186928160992,V25,0.9982972015926349,0.001702798407365095,0,99.82972015926349
29,420.532165150083,432.087352078244,11.555186928160992,V26,0.9962608585889259,0.0037391414110740533,0,99.6260858588926
21,419.13739435643,429.149523404394,10.012129047964038,V27,0.9931559306275857,0.006844069372414372,0,99.31559306275857
19,411.13739435643,421.149523404394,10.012129047964038,V28,0.9457765022973508,0.054223497702649295,0,94.57765022973507
29,405.13739435643,415.149523404394,10.012129047964038,V29,0.866809356963562,0.13319064303643813,0,86.6809356963562
19,396.13739435643,406.149523404394,10.012129047964038,V30,0.6661234172307319,0.3338765827692681,0,66.61234172307319
22,373.13739435643,383.149523404394,10.012129047964038,V31,0.09610673114402958,0.9038932688559704,1,90.38932688559704
28,383.13739435643,393.149523404394,10.012129047964038,V32,0.2961141665437425,0.7038858334562575,1,70.38858334562576
22,380.13739435643,390.149523404394,10.012129047964038,V33,0.22343729938473272,0.7765627006152673,1,77.65627006152673
20,354.13739435643,364.149523404394,10.012129047964038,V34,0.0017979517059986357,0.9982020482940014,1,99.82020482940014
20,411.13739435643,421.149523404394,10.012129047964038,V35,0.9457765022973508,0.054223497702649295,0,94.57765022973507
19,351.517875100869,362.341302483941,10.823427383071987,V36,0.005231149321823327,0.9947688506781766,1,99.47688506781766
27,387.517875100869,398.341302483941,10.823427383071987,V37,0.42885504706224364,0.5711449529377564,1,57.11449529377563
22,409.517875100869,420.341302483941,10.823427383071987,V38,0.9325061618237921,0.06749383817620798,0,93.2506161823792
20,379.517875100869,390.341302483941,10.823427383071987,V39,0.21930894595121406,0.7806910540487859,1,78.0691054048786
23,345.517875100869,356.341302483941,10.823427383071987,V40,0.019142723178356275,0.9808572768216436,1,98.08572768216436
27,392.517875100869,403.341302483941,10.823427383071987,V41,0.5754620629144063,0.42453793708559373,0,57.546206291440626
24,341.517875100869,352.341302483941,10.823427383071987,V42,0.03161897327729023,0.9683810267227098,1,96.83810267227098
20,414.517875100869,425.341302483941,10.823427383071987,V43,0.9744709738128994,0.025529026187100696,0,97.44709738128994
26,416.517875100869,427.341302483941,10.823427383071987,V44,0.9847401400585399,0.015259859941460157,0,98.47401400585399
29,411.517875100869,422.341302483941,10.823427383071987,V45,0.952346011380993,0.04765398861900692,0,95.2346011380993
19,373.020530188728,384.468388676805,11.447858488076974,V1,0.10622734857490829,0.8937726514250918,1,89.37726514250917
29,389.020530188728,400.468388676805,11.447858488076974,V2,0.48209359490365217,0.5179064050963479,1,51.79064050963479
23,368.020530188728,379.468388676805,11.447858488076974,V3,0.04831685032518136,0.9516831496748186,1,95.16831496748186
18,402.020530188728,413.468388676805,11.447858488076974,V4,0.8215015621044958,0.17849843789550418,0,82.15015621044958
22,385.020530188728,396.468388676805,11.447858488076974,V5,0.36691493821145826,0.6330850617885417,1,63.308506178854174
19,404.020530188728,415.468388676805,11.447858488076974,V6,0.8586430944929282,0.1413569055070717,0,85.86430944929282
22,369.020530188728,380.468388676805,11.447858488076974,V7,0.057653931824057425,0.9423460681759426,1,94.23460681759425
22,407.020530188728,418.468388676805,11.447858488076974,V8,0.9049286886951224,0.09507131130487749,0,90.49286886951225
19,400.020530188728,411.468388676805,11.447858488076974,V9,0.7793825186236648,0.2206174813763351,0,77.93825186236649
26,418.02037670230203,427.191662986621,9.171286284318967,V10,0.9885611673206565,0.011438832679343468,0,98.85611673206564
27,388.02037670230203,397.191662986621,9.171286284318967,V11,0.4190339078170327,0.5809660921829672,1,58.09660921829673
18,396.02037670230203,405.191662986621,9.171286284318967,V12,0.6516144674693617,0.3483855325306382,0,65.16144674693616
27,393.02037670230203,402.191662986621,9.171286284318967,V13,0.5661860897712232,0.4338139102287768,0,56.61860897712232
26,411.02037670230203,420.191662986621,9.171286284318967,V14,0.9408638969997937,0.059136103000206365,0,94.08638969997936
19,368.02037670230203,377.191662986621,9.171286284318967,V15,0.03680929903362323,0.9631907009663768,1,96.31907009663769
26,343.02037670230203,352.191662986621,9.171286284318967,V16,0.028733048745277424,0.9712669512547225,1,97.12669512547225
23,389.02037670230203,398.191662986621,9.171286284318967,V17,0.4482313356255906,0.5517686643744094,1,55.17686643744094
19,344.02037670230203,353.191662986621,9.171286284318967,V18,0.025494591986652174,0.9745054080133477,1,97.45054080133477
19,388.87365998455704,400.532165150083,11.65850516552598,V19,0.48090793958890427,0.5190920604110957,1,51.90920604110957
27,332.873659984557,344.532165150083,11.658505165526037,V20,0.0612147930077889,0.938785206992211,1,93.8785206992211
18,371.87365998455704,383.532165150083,11.65850516552598,V21,0.09207678022305106,0.9079232197769489,1,90.79232197769488
25,325.873659984557,337.532165150083,11.658505165526037,V22,0.08682104531789613,0.9131789546821039,1,91.31789546821038
20,395.87365998455704,407.532165150083,11.65850516552598,V23,0.6802830137455824,0.3197169862544176,0,68.02830137455824
26,391.87365998455704,403.532165150083,11.65850516552598,V24,0.5687255870692334,0.4312744129307666,0,56.872558706923336
25,411.87365998455704,423.532165150083,11.65850516552598,V25,0.957873792639285,0.042126207360715096,0,95.7873792639285
29,408.87365998455704,420.532165150083,11.65850516552598,V26,0.9289568652849209,0.07104313471507903,0,92.89568652849209
21,409.099334710398,419.13739435643,10.038059646031968,V27,0.9238840099309437,0.07611599006905644,0,92.38840099309436
19,401.099334710398,411.13739435643,10.038059646031968,V28,0.7887469988117497,0.21125300118825027,0,78.87469988117498
29,395.099334710398,405.13739435643,10.038059646031968,V29,0.6379520650501821,0.362047934949818,0,63.79520650501821
19,386.099334710398,396.13739435643,10.038059646031968,V30,0.3766811421547092,0.6233188578452908,1,62.331885784529085
22,363.099334710398,373.13739435643,10.038059646031968,V31,0.012049125735720928,0.9879508742642791,1,98.79508742642791
28,373.099334710398,383.13739435643,10.038059646031968,V32,0.09578246986843894,0.9042175301315611,1,90.42175301315612
22,370.099334710398,380.13739435643,10.038059646031968,V33,0.059816376279085495,0.9401836237209145,1,94.01836237209145
20,344.099334710398,354.13739435643,10.038059646031968,V34,0.024165073596183972,0.975834926403816,1,97.58349264038159
20,401.099334710398,411.13739435643,10.038059646031968,V35,0.7887469988117497,0.21125300118825027,0,78.87469988117498
19,339.587655073112,351.517875100869,11.930220027757002,V36,0.036971205658292774,0.9630287943417072,1,96.30287943417072
27,375.58765507311205,387.517875100869,11.930220027756945,V37,0.15261254105045868,0.8473874589495414,1,84.73874589495414
22,397.58765507311205,409.517875100869,11.930220027756945,V38,0.7274045323820305,0.27259546761796954,0,72.74045323820305
20,367.58765507311205,379.517875100869,11.930220027756945,V39,0.047377542376862584,0.9526224576231374,1,95.26224576231374
23,333.587655073112,345.517875100869,11.930220027757002,V40,0.05826644533176616,0.9417335546682339,1,94.1733554668234
27,380.58765507311205,392.517875100869,11.930220027756945,V41,0.2580852289654776,0.7419147710345223,1,74.19147710345223
24,329.587655073112,341.517875100869,11.930220027757002,V42,0.07290889505783121,0.9270911049421687,1,92.70911049421687
20,402.58765507311205,414.517875100869,11.930220027756945,V43,0.8365123363035938,0.16348766369640624,0,83.65123363035937
26,404.58765507311205,416.517875100869,11.930220027756945,V44,0.8715740121574234,0.12842598784257664,0,87.15740121574234
29,399.58765507311205,411.517875100869,11.930220027756945,V45,0.7745756020463919,0.22542439795360816,0,77.45756020463918
19,361.59805020890997,373.020530188728,11.422479979818036,V1,0.010603879570556885,0.989396120429443,1,98.9396120429443
29,377.59805020890997,389.020530188728,11.422479979818036,V2,0.18552438053769954,0.8144756194623004,1,81.44756194623004
23,356.59805020890997,368.020530188728,11.422479979818036,V3,0.001987325885461523,0.9980126741145385,1,99.80126741145385
18,390.59805020890997,402.020530188728,11.422479979818036,V4,0.5280902322174102,0.47190976778258975,0,52.80902322174102
22,373.59805020890997,385.020530188728,11.422479979818036,V5,0.1145898148718936,0.8854101851281064,1,88.54101851281064
19,392.59805020890997,404.020530188728,11.422479979818036,V6,0.5862882751083973,0.41371172489160263,0,58.628827510839734
22,357.59805020890997,369.020530188728,11.422479979818036,V7,0.002604442983216912,0.9973955570167832,1,99.73955570167831
22,395.59805020890997,407.020530188728,11.422479979818036,V8,0.6699488046445491,0.33005119535545085,0,66.99488046445491
19,388.59805020890997,400.020530188728,11.422479979818036,V9,0.46931303802467844,0.5306869619753216,1,53.06869619753216
26,408.594716024776,418.02037670230203,9.425660677526025,V10,0.9141613160178872,0.08583868398211274,0,91.41613160178872
27,378.594716024776,388.02037670230203,9.425660677526025,V11,0.18371562528682137,0.8162843747131786,1,81.62843747131787
18,386.594716024776,396.02037670230203,9.425660677526025,V12,0.38183173222886696,0.6181682677711331,1,61.816826777113306
27,383.594716024776,393.02037670230203,9.425660677526025,V13,0.3000900378345833,0.6999099621654167,1,69.99099621654167
26,401.594716024776,411.02037670230203,9.425660677526025,V14,0.7931479248359101,0.20685207516408985,0,79.314792483591
19,358.594716024776,368.02037670230203,9.425660677526025,V15,0.0009898880478763884,0.9990101119521236,1,99.90101119521236
26,333.594716024776,343.02037670230203,9.425660677526025,V16,0.061835246694046275,0.9381647533059538,1,93.81647533059538
23,379.594716024776,389.02037670230203,9.425660677526025,V17,0.2046548188491737,0.7953451811508263,1,79.53451811508263
19,334.594716024776,344.02037670230203,9.425660677526025,V18,0.0581479385709525,0.9418520614290475,1,94.18520614290475
19,378.622065641151,388.87365998455704,10.251594343406055,V19,0.19333109296156475,0.8066689070384353,1,80.66689070384353
27,322.622065641151,332.873659984557,10.251594343405998,V20,0.10054619451815779,0.8994538054818422,1,89.94538054818422
18,361.622065641151,371.87365998455704,10.251594343406055,V21,0.00766708550342607,0.9923329144965739,1,99.23329144965739
25,315.622065641151,325.873659984557,10.251594343405998,V22,0.12458755146806676,0.8754124485319332,1,87.54124485319332
20,385.622065641151,395.87365998455704,10.251594343406055,V23,0.366369853105361,0.633630146894639,1,63.3630146894639
26,381.622065641151,391.87365998455704,10.251594343406055,V24,0.2612448689500459,0.738755131049954,1,73.8755131049954
25,401.622065641151,411.87365998455704,10.251594343406055,V25,0.8021583996153361,0.19784160038466395,0,80.2158399615336
29,398.622065641151,408.87365998455704,10.251594343406055,V26,0.7334579426075226,0.2665420573924773,0,73.34579426075226
21,401.634684864909,409.099334710398,7.464649845489021,V27,0.7722241083226373,0.2277758916773627,0,77.22241083226373
19,393.634684864909,401.099334710398,7.464649845489021,V28,0.5590694475630336,0.4409305524369665,0,55.90694475630335
29,387.634684864909,395.099334710398,7.464649845489021,V29,0.3832852437438726,0.6167147562561274,1,61.671475625612736
19,378.634684864909,386.099334710398,7.464649845489021,V30,0.16483946707442979,0.8351605329255701,1,83.51605329255702
22,355.634684864909,363.099334710398,7.464649845489021,V31,0.0010774978182630577,0.9989225021817368,1,99.89225021817369
28,365.634684864909,373.099334710398,7.464649845489021,V32,0.016699859168191594,0.9833001408318084,1,98.33001408318084
22,362.634684864909,370.099334710398,7.464649845489021,V33,0.005814568047258417,0.9941854319527416,1,99.41854319527415
20,336.634684864909,344.099334710398,7.464649845489021,V34,0.05413549927975386,0.9458645007202462,1,94.58645007202462
20,393.634684864909,401.099334710398,7.464649845489021,V35,0.5590694475630336,0.4409305524369665,0,55.90694475630335
19,328.205760611623,339.587655073112,11.381894461488969,V36,0.07871356128399674,0.9212864387160031,1,92.12864387160032
27,364.205760611623,375.58765507311205,11.381894461489026,V37,0.02145896490123021,0.9785410350987699,1,97.85410350987699
22,386.205760611623,397.58765507311205,11.381894461489026,V38,0.3993515170969337,0.6006484829030663,1,60.06484829030663
20,356.205760611623,367.58765507311205,11.381894461489026,V39,0.001826604043172965,0.9981733959568271,1,99.81733959568271
23,322.205760611623,333.587655073112,11.381894461488969,V40,0.10034826340876163,0.8996517365912384,1,89.96517365912385
27,369.205760611623,380.58765507311205,11.381894461489026,V41,0.059075582112671624,0.9409244178873284,1,94.09244178873284
24,318.205760611623,329.587655073112,11.381894461488969,V42,0.11426191859641752,0.8857380814035826,1,88.57380814035825
20,391.205760611623,402.58765507311205,11.381894461489026,V43,0.5453021505473141,0.4546978494526858,0,54.530215054731414
26,393.205760611623,404.58765507311205,11.381894461489026,V44,0.6031117507263919,0.3968882492736081,0,60.31117507263919
29,388.205760611623,399.58765507311205,11.381894461489026,V45,0.45721699351621253,0.5427830064837874,1,54.27830064837874
19,355.132413847046,361.59805020890997,6.465636361863972,V1,0.002465995619193818,0.9975340043808062,1,99.75340043808062
29,371.132413847046,377.59805020890997,6.465636361863972,V2,0.05210327411303253,0.9478967258869674,1,94.78967258869673
23,350.132413847046,356.59805020890997,6.465636361863972,V3,0.01199070307886455,0.9880092969211355,1,98.80092969211354
18,384.132413847046,390.59805020890997,6.465636361863972,V4,0.27602227930443957,0.7239777206955604,1,72.39777206955604
22,367.132413847046,373.59805020890997,6.465636361863972,V5,0.022305532920955846,0.9776944670790442,1,97.76944670790442
19,386.132413847046,392.59805020890997,6.465636361863972,V6,0.32801061559003236,0.6719893844099676,1,67.19893844099676
22,351.132413847046,357.59805020890997,6.465636361863972,V7,0.009604845914886605,0.9903951540851135,1,99.03951540851135
22,389.132413847046,395.59805020890997,6.465636361863972,V8,0.4119568676713626,0.5880431323286375,1,58.80431323286375
19,382.132413847046,388.59805020890997,6.465636361863972,V9,0.22815340176453147,0.7718465982354685,1,77.18465982354685
26,402.294980199043,408.594716024776,6.299735825733023,V10,0.7734003407979579,0.22659965920204203,0,77.3400340797958
27,372.294980199043,378.594716024776,6.299735825733023,V11,0.06305218470725883,0.9369478152927412,1,93.69478152927412
18,380.294980199043,386.594716024776,6.299735825733023,V12,0.1866755027374312,0.8133244972625688,1,81.33244972625688
27,377.294980199043,383.594716024776,6.299735825733023,V13,0.13096113195636622,0.8690388680436338,1,86.90388680436338
26,395.294980199043,401.594716024776,6.299735825733023,V14,0.5901559242856554,0.40984407571434456,0,59.01559242856555
19,352.294980199043,358.594716024776,6.299735825733023,V15,0.007346909439929383,0.9926530905600706,1,99.26530905600706
26,327.294980199043,333.594716024776,6.299735825733023,V16,0.0907912004393611,0.9092087995606389,1,90.9208799560639
23,373.294980199043,379.594716024776,6.299735825733023,V17,0.07424456322105676,0.9257554367789432,1,92.57554367789432
19,328.294980199043,334.594716024776,6.299735825733023,V18,0.08716593829246373,0.9128340617075362,1,91.28340617075362
19,372.47866360603797,378.622065641151,6.143402035113013,V19,0.06430185067294719,0.9356981493270528,1,93.56981493270527
27,316.478663606038,322.622065641151,6.143402035112956,V20,0.12847866312376235,0.8715213368762377,1,87.15213368762377
18,355.47866360603797,361.622065641151,6.143402035113013,V21,0.002417429115257903,0.997582570884742,1,99.7582570884742
25,309.478663606038,315.622065641151,6.143402035112956,V22,0.15049552176722664,0.8495044782327734,1,84.95044782327734
20,379.47866360603797,385.622065641151,6.143402035113013,V23,0.16897644425134403,0.8310235557486559,1,83.1023555748656
26,375.47866360603797,381.622065641151,6.143402035113013,V24,0.1017681718972953,0.8982318281027047,1,89.82318281027048
25,395.47866360603797,401.622065641151,6.143402035113013,V25,0.5931437600851756,0.40685623991482445,0,59.314376008517556
